Testflow,Test Suite,Test Method,Test,Test#,Pattern,Wafer,Site,Pin,Device,Device ID,Part ID,Part Txt,Lower,LS,Value,Unit,US,Upper,P/F,Time,TS Time,Print To Data Log,Test Text
1,"CONTINUITY","","MOULD_RES",10270,"",1,1,"VOUT2_RS1",1,"946","","",0,"<=",6.9046,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10120,"",1,1,"VOUT2_RS2",1,"946","","",-300,"<=",-226.681,"mV","<=",-200,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10280,"",1,1,"VOUT2_RS2",1,"946","","",0,"<=",8.43048,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10130,"",1,1,"VOUT3_RS1",1,"946","","",-300,"<=",-226.976,"mV","<=",-200,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10290,"",1,1,"VOUT3_RS1",1,"946","","",0,"<=",5.85556,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10140,"",1,1,"VOUT3_RS2",1,"946","","",-300,"<=",-226.789,"mV","<=",-200,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10300,"",1,1,"VOUT3_RS2",1,"946","","",0,"<=",5.79834,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10150,"",1,1,"VOUT4",1,"946","","",-300,"<=",-226.988,"mV","<=",-200,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10310,"",1,1,"VOUT4",1,"946","","",0,"<=",7.05719,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10160,"",1,1,"VOUT5",1,"946","","",-300,"<=",-226.86,"mV","<=",-200,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10320,"",1,1,"VOUT5",1,"946","","",0,"<=",3.98636,"ohm","<=",20,"P",0.319517,***,"",
1,"CONTINUITY","","CONTINUITY",10170,"",1,1,"VOUT6",1,"946","","",-300,"<=",-226.742,"mV","<=",-200,"P",0.319517,***,"",
1,"CONTINUITY","","MOULD_RES",10330,"",1,1,"VOUT6",1,"946","","",0,"<=",8.37326,"ohm","<=",20,"P",0.319517,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20010,"",1,1,"FAULTB_PS1600",1,"946","","",-200,"<=",-7.46742,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20110,"",1,1,"FAULTB_PS1600",1,"946","","",-200,"<=",-7.46742,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20020,"",1,1,"ITRIP_PS1600",1,"946","","",-200,"<=",-10.3702,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20120,"",1,1,"ITRIP_PS1600",1,"946","","",-200,"<=",-10.3702,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20030,"",1,1,"OFF_PS1600",1,"946","","",-200,"<=",-9.73461,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20130,"",1,1,"OFF_PS1600",1,"946","","",-200,"<=",-9.73461,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20040,"",1,1,"SS_PS1600",1,"946","","",-200,"<=",-10.7967,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20140,"",1,1,"SS_PS1600",1,"946","","",-200,"<=",-10.7967,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20050,"",1,1,"VIN1",1,"946","","",10,"<=",301.083,"nA","<=",500,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20150,"",1,1,"VIN1",1,"946","","",-500,"<=",-297.459,"nA","<=",-10,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20060,"",1,1,"VOUT1",1,"946","","",10,"<=",303.939,"nA","<=",500,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20160,"",1,1,"VOUT1",1,"946","","",-500,"<=",-299.7,"nA","<=",-10,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20070,"",1,1,"EN0_PS1600",1,"946","","",300,"<=",524.915,"nA","<=",700,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20170,"",1,1,"EN0_PS1600",1,"946","","",-700,"<=",-534.443,"nA","<=",-300,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20080,"",1,1,"FCB_PS1600",1,"946","","",-200,"<=",-0.831022,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20180,"",1,1,"FCB_PS1600",1,"946","","",-200,"<=",-6.95589,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20090,"",1,1,"ISEN_PS1600",1,"946","","",-200,"<=",-0.25143,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20190,"",1,1,"ISEN_PS1600",1,"946","","",-200,"<=",-10.836,"nA","<=",200,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN_VBIAS_PS1600",20100,"",1,1,"VBIAS_PS1600",1,"946","","",500,"<=",735,"nA","<=",1000,"P",0.497367,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN_VBIAS_PS1600",20200,"",1,1,"VBIAS_PS1600",1,"946","","",-1000,"<=",-795,"nA","<=",-500,"P",0.497367,***,"",
1,"IVDDFL_IVINFL_RONFL","","RON_200mAVDD_5_VIN_5_20V_Part",90050,"",1,1,"VIN1",1,"946","","",0.01,"<=",0.0222633,"ohm","<=",0.03,"P",0.0834929,***,"",
1,"IVDDFL_IVINFL_RONFL","","DEVICE_VARIENT_TRUE",90060,"",1,1,"VIN1",1,"946","","",0.5,"<=",1,"","<=",1.5,"P",0.0834929,***,"",
1,"RON_DIFF_LOAD_CURRENT","","RON_200mA_VDD5",650100,"",1,1,"VIN3",1,"946","","",0.01,"<=",0.0223637,"ohm","<=",0.03,"P",0.0991833,***,"",
1,"RON_DIFF_LOAD_CURRENT","","RON_500mA_VDD5",650110,"",1,1,"VIN3",1,"946","","",0.01,"<=",0.0226765,"ohm","<=",0.03,"P",0.0991833,***,"",
1,"RON_DIFF_LOAD_CURRENT","","RON_FL_VDD5",650120,"",1,1,"VIN3",1,"946","","",0.01,"<=",0.0226594,"ohm","<=",0.03,"P",0.0991833,***,"",
1,"Fuse_Burn_Check","","BANKA_BIT5_BLOWN_TRUE",1000001,"",1,1,"OFF_PS1600",1,"946","","",0,"<=",0,"","<=",1,"P",0.15734,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_LOW_VOUT_LOW",30010,"",1,1,"VOUT4",1,"946","","",-0.001,"<=",0.00161362,"V","<=",1,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_LOW_OFF_HIGH",30020,"",1,1,"OFF_PS1600",1,"946","","",1.6,"<=",1.9615,"V","<=",2.3,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FCB_LOW_VOUT_LOW",30030,"",1,1,"VOUT4",1,"946","","",-0.001,"<=",0.00281334,"V","<=",0.5,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FCB_LOW_OFF_HIGH",30040,"",1,1,"OFF_PS1600",1,"946","","",1.6,"<=",1.96264,"V","<=",2.3,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_LOW_VOUT_LOW",30050,"",1,1,"VOUT4",1,"946","","",-0.001,"<=",0.00102425,"V","<=",0.5,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_LOW_OFF_HIGH",30060,"",1,1,"OFF_PS1600",1,"946","","",1.6,"<=",1.96178,"V","<=",2.3,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_HIGH_VOUT_HIGH",30070,"",1,1,"VOUT4",1,"946","","",4.85,"<=",5.00008,"V","<=",5.1,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_HIGH_OFF_LOW",30080,"",1,1,"OFF_PS1600",1,"946","","",-0.001,"<=",0.000714251,"V","<=",0.5,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_SET_VOUT_LOW",30090,"",1,1,"VOUT4",1,"946","","",-0.001,"<=",0.000644684,"V","<=",0.5,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_SET_OFF_HIGH",30100,"",1,1,"OFF_PS1600",1,"946","","",1.6,"<=",2.00737,"V","<=",2.3,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_RESET_VOUT_HIGH",30110,"",1,1,"VOUT4",1,"946","","",4.85,"<=",5.00028,"V","<=",5.1,"P",0.3064,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_RESET_OFF_LOW",30120,"",1,1,"OFF_PS1600",1,"946","","",0,"<=",0.000657336,"V","<=",0.5,"P",0.3064,***,"",
1,"EN_pullup_resistor","","EN0V_PULLUP_RES",50010,"",1,1,"EN0_PS1600",1,"946","","",155,"<=",189.559,"Kohm","<=",230,"P",0.0614399,***,"",
1,"EN_pullup_resistor","","EN1V_PULLUP_RES",50020,"",1,1,"EN0_PS1600",1,"946","","",155,"<=",189.757,"Kohm","<=",230,"P",0.0614399,***,"",
1,"EN_pullup_resistor","","EN0V_Current",50030,"",1,1,"EN0_PS1600",1,"946","","",-11,"<=",-9.49573,"uA","<=",-7,"P",0.0614399,***,"",
1,"EN_pullup_resistor","","EN1V_Current",50040,"",1,1,"EN0_PS1600",1,"946","","",-5.5,"<=",-4.21593,"uA","<=",-3,"P",0.0614399,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_5V_LOAD_8A",860160,"",1,1,"VDD",1,"946","","",0,"<=",171.739,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_5V_LOAD_8A",860170,"",1,1,"VIN3",1,"946","","",1,"<=",1.64144,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_5V_LOAD_8A",860180,"",1,1,"VOUT6",1,"946","","",7.5,"<=",8.00034,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_12V_LOAD_8A",860340,"",1,1,"VDD",1,"946","","",0,"<=",171.577,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_12V_LOAD_8A",860350,"",1,1,"VIN3",1,"946","","",1,"<=",1.5952,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_8A",860360,"",1,1,"VOUT6",1,"946","","",7.5,"<=",8.00093,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_20V_LOAD_8A",860520,"",1,1,"VDD",1,"946","","",0,"<=",171.165,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_20V_LOAD_8A",860530,"",1,1,"VIN3",1,"946","","",1,"<=",1.60834,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_8A",860540,"",1,1,"VOUT6",1,"946","","",7.5,"<=",8.00032,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_5V_LOAD_8A",860700,"",1,1,"VDD",1,"946","","",0,"<=",186.477,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_5V_LOAD_8A",860710,"",1,1,"VIN3",1,"946","","",1,"<=",1.56423,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_8A",860720,"",1,1,"VOUT6",1,"946","","",7.5,"<=",8.00169,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_12V_LOAD_8A",860880,"",1,1,"VDD",1,"946","","",0,"<=",183.771,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_12V_LOAD_8A",860890,"",1,1,"VIN3",1,"946","","",1,"<=",1.56378,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_8A",860900,"",1,1,"VOUT6",1,"946","","",7.5,"<=",8.0002,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_20V_LOAD_8A",861060,"",1,1,"VDD",1,"946","","",0,"<=",182.217,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_20V_LOAD_8A",861070,"",1,1,"VIN3",1,"946","","",1,"<=",1.6511,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_8A",861080,"",1,1,"VOUT6",1,"946","","",7.5,"<=",7.99967,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_5V_LOAD_8A",861240,"",1,1,"VDD",1,"946","","",0,"<=",189.59,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_5V_LOAD_8A",861250,"",1,1,"VIN3",1,"946","","",1,"<=",1.57711,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_8A",861260,"",1,1,"VOUT6",1,"946","","",7.5,"<=",8.00196,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_12V_LOAD_8A",861420,"",1,1,"VDD",1,"946","","",0,"<=",186.418,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_12V_LOAD_8A",861430,"",1,1,"VIN3",1,"946","","",1,"<=",1.61071,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_8A",861440,"",1,1,"VOUT6",1,"946","","",7.5,"<=",7.99928,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_20V_LOAD_8A",861600,"",1,1,"VDD",1,"946","","",0,"<=",185.988,"uA","<=",200,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_20V_LOAD_8A",861610,"",1,1,"VIN3",1,"946","","",1,"<=",1.60076,"mA","<=",2,"P",0.268784,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_8A",861620,"",1,1,"VOUT6",1,"946","","",7.5,"<=",8.00059,"A","<=",8.1,"P",0.268784,***,"",
1,"Output_disabled_leakage","","IVDDDIS_VDD_3_VIN_3",40010,"",1,1,"VDD",1,"946","","",10,"<=",109.994,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVINDIS_VDD_3_VIN_3",40050,"",1,1,"VIN1",1,"946","","",10,"<=",78.3755,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IOFF_VDD_3_VIN_3",40090,"",1,1,"VOUT4",1,"946","","",-14,"<=",-1.59183,"uA","<=",11,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVDDDIS_VDD_3_VIN_20",40020,"",1,1,"VDD",1,"946","","",10,"<=",114.064,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVINDIS_VDD_3_VIN_20",40060,"",1,1,"VIN1",1,"946","","",10,"<=",104.778,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IOFF_VDD_3_VIN_20",40100,"",1,1,"VOUT4",1,"946","","",-14,"<=",-1.49234,"uA","<=",11,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVINVDD0_VIN_3",40130,"",1,1,"VIN1",1,"946","","",10,"<=",72.4634,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IOFFVDD0_VIN_3",40150,"",1,1,"VOUT4",1,"946","","",-14,"<=",-1.28665,"uA","<=",11,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVDDDIS_VDD_20_VIN_3",40030,"",1,1,"VDD",1,"946","","",10,"<=",147.931,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVINDIS_VDD_20_VIN_3",40070,"",1,1,"VIN1",1,"946","","",10,"<=",72.8266,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IOFF_VDD_20_VIN_3",40110,"",1,1,"VOUT4",1,"946","","",-14,"<=",-1.83046,"uA","<=",11,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVDDDIS_VDD_20_VIN_20",40040,"",1,1,"VDD",1,"946","","",10,"<=",139.948,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVINDIS_VDD_20_VIN_20",40080,"",1,1,"VIN1",1,"946","","",10,"<=",104.303,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IOFF_VDD_20_VIN_20",40120,"",1,1,"VOUT4",1,"946","","",-14,"<=",-1.38482,"uA","<=",11,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IVINVDD0_VIN_20",40140,"",1,1,"VIN1",1,"946","","",10,"<=",109.158,"uA","<=",166.5,"P",0.142672,***,"",
1,"Output_disabled_leakage","","IOFFVDD0_VIN_20",40160,"",1,1,"VOUT4",1,"946","","",-14,"<=",-2.26515,"uA","<=",11,"P",0.142672,***,"",
1,"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_1mA",60030,"",1,1,"VIN",1,"946","","",-331,"<=",-268.105,"mV","<=",-190,"P",0.0886109,***,"",
1,"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_10mA",60040,"",1,1,"VIN",1,"946","","",-340,"<=",-330.624,"mV","<=",-190,"P",0.0886109,***,"",
1,"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_100uA",60050,"",1,1,"VIN",1,"946","","",-331,"<=",-207.874,"mV","<=",-190,"P",0.0886109,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70010,"",1,1,"EN0_PS1600",1,"946","","",-10,"<=",4.527,"uA","<=",10,"P",2.27655,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70060,"",1,1,"FAULTB_PS1600",1,"946","","",-0.2,"<=",0,"uA","<=",0.2,"P",2.27655,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70020,"",1,1,"FCB_PS1600",1,"946","","",-0.5,"<=",0.002,"uA","<=",0.5,"P",2.27655,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70040,"",1,1,"ISEN_PS1600",1,"946","","",-10,"<=",5.02,"uA","<=",10,"P",2.27655,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70030,"",1,1,"ITRIP_PS1600",1,"946","","",-10,"<=",3.956,"uA","<=",10,"P",2.27655,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70080,"",1,1,"OFF_PS1600",1,"946","","",-0.2,"<=",0.002,"uA","<=",0.5,"P",2.27655,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70050,"",1,1,"SS_PS1600",1,"946","","",-10,"<=",4.364,"uA","<=",10,"P",2.27655,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70070,"",1,1,"VBIAS_PS1600",1,"946","","",-10,"<=",5.149,"uA","<=",10,"P",2.27655,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE_2V",70090,"",1,1,"OFF_PS1600",1,"946","","",-0.5,"<=",-0.03,"uA","<=",0.5,"P",2.27655,***,"",
1,"Output_enabled_leakage","","IVDD_VDD_3_Vin_3",80001,"",1,1,"VDD",1,"946","","",10,"<=",153.815,"uA","<=",450,"P",0.814535,***,"",
1,"Output_enabled_leakage","","IVIN_VDD_3_Vin_3",80005,"",1,1,"VIN1",1,"946","","",10,"<=",129.199,"uA","<=",450,"P",0.814535,***,"",
1,"Output_enabled_leakage","","IVDD_VDD_3_Vin_20",80010,"",1,1,"VDD",1,"946","","",10,"<=",163.868,"uA","<=",450,"P",0.814535,***,"",
1,"Output_enabled_leakage","","IVIN_VDD_3_Vin_20",80014,"",1,1,"VIN1",1,"946","","",10,"<=",155.46,"uA","<=",450,"P",0.814535,***,"",
1,"Output_enabled_leakage","","IVDD_VDD_20_Vin_3",80011,"",1,1,"VDD",1,"946","","",10,"<=",183.51,"uA","<=",450,"P",0.814535,***,"",
