Test Suite,Test Method,Test,Test#,Type,Pattern,Lower,Upper,Unit,Min,Max,Mean,Sdev,Cp,Cpk,Cpl,Cpu,Device#,Pass#,Pass%,Fail#,Fail%,Alarm#,Time,TS Time
"CONTINUITY","","MOULD_RES",10360,"Parametric","",0,20,"ohm",10094.9,10094.9,10094.9,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10210,"Parametric","",-400,-60,"mV",-2000.14,-2000.14,-2000.14,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10370,"Parametric","",0,20,"ohm",2782.36,2782.36,2782.36,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10220,"Parametric","",-400,-60,"mV",-1999.93,-1999.93,-1999.93,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10380,"Parametric","",0,20,"ohm",2827.47,2827.47,2827.47,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10230,"Parametric","",-400,-60,"mV",-2000.03,-2000.03,-2000.03,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10390,"Parametric","",0,20,"ohm",2851.05,2851.05,2851.05,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10240,"Parametric","",-400,-60,"mV",-1999.99,-1999.99,-1999.99,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10400,"Parametric","",0,20,"ohm",2787.13,2787.13,2787.13,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10250,"Parametric","",-400,-60,"mV",-1999.9,-1999.9,-1999.9,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10410,"Parametric","",0,20,"ohm",6131.67,6131.67,6131.67,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10100,"Parametric","",-300,-30,"mV",-207.998,-207.998,-207.998,0,***,***,***,***,1,1,100,0,0,0,0.390192,***
"CONTINUITY","","MOULD_RES",10260,"Parametric","",0,20,"ohm",6015.15,6015.15,6015.15,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10110,"Parametric","",-300,-30,"mV",-1999.93,-1999.93,-1999.93,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10270,"Parametric","",0,20,"ohm",2790.88,2790.88,2790.88,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10120,"Parametric","",-300,-30,"mV",-2000.1,-2000.1,-2000.1,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10280,"Parametric","",0,20,"ohm",2975.41,2975.41,2975.41,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10130,"Parametric","",-300,-30,"mV",-1999.85,-1999.85,-1999.85,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10290,"Parametric","",0,20,"ohm",2709.81,2709.81,2709.81,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10140,"Parametric","",-300,-30,"mV",-2000.11,-2000.11,-2000.11,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10300,"Parametric","",0,20,"ohm",2700.64,2700.64,2700.64,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10150,"Parametric","",-300,-30,"mV",-2000,-2000,-2000,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10310,"Parametric","",0,20,"ohm",9644.13,9644.13,9644.13,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10160,"Parametric","",-300,-30,"mV",-1999.98,-1999.98,-1999.98,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10320,"Parametric","",0,20,"ohm",9722.88,9722.88,9722.88,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","CONTINUITY",10170,"Parametric","",-300,-30,"mV",-1999.9,-1999.9,-1999.9,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"CONTINUITY","","MOULD_RES",10330,"Parametric","",0,20,"ohm",9687.62,9687.62,9687.62,0,***,***,***,***,1,0,0,1,100,0,0.390192,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20010,"Parametric","",-1500,200,"nA",-0.916763,-0.916763,-0.916763,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20110,"Parametric","",-1500,200,"nA",-0.916763,-0.916763,-0.916763,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20020,"Parametric","",-1500,200,"nA",-0.610331,-0.610331,-0.610331,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20120,"Parametric","",-1500,200,"nA",-0.610331,-0.610331,-0.610331,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20030,"Parametric","",-1500,200,"nA",-0.573727,-0.573727,-0.573727,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20130,"Parametric","",-1500,200,"nA",-0.573727,-0.573727,-0.573727,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20040,"Parametric","",-1500,200,"nA",-0.735068,-0.735068,-0.735068,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20140,"Parametric","",-1500,200,"nA",-0.735068,-0.735068,-0.735068,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20050,"Parametric","",-1500,500,"nA",-0.244924,-0.244924,-0.244924,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20150,"Parametric","",-1500,-10,"nA",-1.64344,-1.64344,-1.64344,0,***,***,***,***,1,0,0,1,100,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20060,"Parametric","",-1500,500,"nA",302.08,302.08,302.08,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20160,"Parametric","",-1500,-10,"nA",-299.38,-299.38,-299.38,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20070,"Parametric","",-1500,700,"nA",-0.260579,-0.260579,-0.260579,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20170,"Parametric","",-1500,-300,"nA",-0.28379,-0.28379,-0.28379,0,***,***,***,***,1,0,0,1,100,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20080,"Parametric","",-1500,200,"nA",-0.831022,-0.831022,-0.831022,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20180,"Parametric","",-1500,200,"nA",-1.23024,-1.23024,-1.23024,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20090,"Parametric","",-1500,250,"nA",-1.06988,-1.06988,-1.06988,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20190,"Parametric","",-1500,200,"nA",-1.01463,-1.01463,-1.01463,0,***,***,***,***,1,1,100,0,0,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN_VBIAS_PS1600",20100,"Parametric","",0.5,30,"uA",-0.032,-0.032,-0.032,0,***,***,***,***,1,0,0,1,100,0,0.251942,***
"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN_VBIAS_PS1600",20200,"Parametric","",-30,-0.5,"uA",-0.032,-0.032,-0.032,0,***,***,***,***,1,0,0,1,100,0,0.251942,***
"IVDDFL_IVINFL_RONFL","","RON_200mAVDD_5_VIN_5_20V_Part",90050,"Parametric","",0.01,0.034,"ohm",21.5606,21.5606,21.5606,0,***,***,***,***,1,0,0,1,100,0,0.062103,***
"IVDDFL_IVINFL_RONFL","","DEVICE_VARIENT_TRUE",90060,"Parametric","",0.5,1.5,"",0,0,0,0,***,***,***,***,1,0,0,1,100,0,0.062103,***
"RON_DIFF_LOAD_CURRENT","","RON_200mA_VDD5",650100,"Parametric","",0.01,0.034,"ohm",21.5598,21.5598,21.5598,0,***,***,***,***,1,0,0,1,100,0,0.087086,***
"RON_DIFF_LOAD_CURRENT","","RON_500mA_VDD5",650110,"Parametric","",0.01,0.034,"ohm",8.66531,8.66531,8.66531,0,***,***,***,***,1,0,0,1,100,0,0.087086,***
"RON_DIFF_LOAD_CURRENT","","RON_FL_VDD5",650120,"Parametric","",0.01,0.034,"ohm",0.891737,0.891737,0.891737,0,***,***,***,***,1,0,0,1,100,0,0.087086,***
"Fuse_Burn_Check","","BANKA_BIT5_BLOWN_TRUE",1000001,"Parametric","",0,1,"",0,0,0,0,***,***,***,***,1,1,100,0,0,0,0.169334,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_LOW_VOUT_LOW",30010,"Parametric","",-0.3,1,"V",0.000120163,0.000120163,0.000120163,0,***,***,***,***,1,1,100,0,0,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_LOW_OFF_HIGH",30020,"Parametric","",1.6,2.3,"V",2.79229,2.79229,2.79229,0,***,***,***,***,1,0,0,1,100,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","FCB_LOW_VOUT_LOW",30030,"Parametric","",-0.2,0.5,"V",3.0518e-05,3.0518e-05,3.0518e-05,0,***,***,***,***,1,1,100,0,0,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","FCB_LOW_OFF_HIGH",30040,"Parametric","",1.6,2.3,"V",2.159,2.159,2.159,0,***,***,***,***,1,1,100,0,0,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_LOW_VOUT_LOW",30050,"Parametric","",-0.3,0.5,"V",6.6757e-05,6.6757e-05,6.6757e-05,0,***,***,***,***,1,1,100,0,0,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_LOW_OFF_HIGH",30060,"Parametric","",1.6,2.3,"V",2.01904,2.01904,2.01904,0,***,***,***,***,1,1,100,0,0,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_HIGH_VOUT_HIGH",30070,"Parametric","",4.85,5.1,"V",0.025671,0.025671,0.025671,0,***,***,***,***,1,0,0,1,100,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_HIGH_OFF_LOW",30080,"Parametric","",-0.001,0.5,"V",1.90948,1.90948,1.90948,0,***,***,***,***,1,0,0,1,100,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_SET_VOUT_LOW",30090,"Parametric","",-0.001,0.5,"V",6.6757e-05,6.6757e-05,6.6757e-05,0,***,***,***,***,1,1,100,0,0,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_SET_OFF_HIGH",30100,"Parametric","",1.6,2.3,"V",1.66167,1.66167,1.66167,0,***,***,***,***,1,1,100,0,0,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_RESET_VOUT_HIGH",30110,"Parametric","",4.85,5.1,"V",-0.715773,-0.715773,-0.715773,0,***,***,***,***,1,0,0,1,100,0,0.354998,***
"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_RESET_OFF_LOW",30120,"Parametric","",0,0.5,"V",1.43344,1.43344,1.43344,0,***,***,***,***,1,0,0,1,100,0,0.354998,***
"EN_pullup_resistor","","EN0V_PULLUP_RES",50010,"Parametric","",155,230,"Kohm",117313,117313,117313,0,***,***,***,***,1,0,0,1,100,0,0.035405,***
"EN_pullup_resistor","","EN1V_PULLUP_RES",50020,"Parametric","",155,230,"Kohm",58151.4,58151.4,58151.4,0,***,***,***,***,1,0,0,1,100,0,0.035405,***
"EN_pullup_resistor","","EN0V_Current",50030,"Parametric","",-11,-7,"uA",-0.0153435,-0.0153435,-0.0153435,0,***,***,***,***,1,0,0,1,100,0,0.035405,***
"EN_pullup_resistor","","EN1V_Current",50040,"Parametric","",-5.5,-3,"uA",-0.0137572,-0.0137572,-0.0137572,0,***,***,***,***,1,0,0,1,100,0,0.035405,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_5V_LOAD_8A",860160,"Parametric","",0,300,"uA",0.675785,0.675785,0.675785,0,***,***,***,***,1,1,100,0,0,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_5V_LOAD_8A",860170,"Parametric","",1,2,"mA",-0.0262594,-0.0262594,-0.0262594,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_5V_LOAD_8A",860180,"Parametric","",7.5,8.1,"A",0.00295594,0.00295594,0.00295594,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_12V_LOAD_8A",860340,"Parametric","",0,300,"uA",0.0255724,0.0255724,0.0255724,0,***,***,***,***,1,1,100,0,0,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_12V_LOAD_8A",860350,"Parametric","",1,2,"mA",-0.0335524,-0.0335524,-0.0335524,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_8A",860360,"Parametric","",7.5,8.1,"A",0.00282261,0.00282261,0.00282261,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_20V_LOAD_8A",860520,"Parametric","",0,300,"uA",-0.087849,-0.087849,-0.087849,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_20V_LOAD_8A",860530,"Parametric","",1,2,"mA",0.0053513,0.0053513,0.0053513,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_8A",860540,"Parametric","",7.5,8.1,"A",0.00100373,0.00100373,0.00100373,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_5V_LOAD_8A",860700,"Parametric","",0,300,"uA",2.35413,2.35413,2.35413,0,***,***,***,***,1,1,100,0,0,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_5V_LOAD_8A",860710,"Parametric","",1,2,"mA",-0.00845322,-0.00845322,-0.00845322,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_8A",860720,"Parametric","",7.5,8.1,"A",0.00127418,0.00127418,0.00127418,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_12V_LOAD_8A",860880,"Parametric","",0,300,"uA",0.456995,0.456995,0.456995,0,***,***,***,***,1,1,100,0,0,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_12V_LOAD_8A",860890,"Parametric","",1,2,"mA",0.0220683,0.0220683,0.0220683,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_8A",860900,"Parametric","",7.5,8.1,"A",0.000510434,0.000510434,0.000510434,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_20V_LOAD_8A",861060,"Parametric","",0,300,"uA",0.075061,0.075061,0.075061,0,***,***,***,***,1,1,100,0,0,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_20V_LOAD_8A",861070,"Parametric","",1,2,"mA",0.0329605,0.0329605,0.0329605,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_8A",861080,"Parametric","",7.5,8.1,"A",0.000295218,0.000295218,0.000295218,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_5V_LOAD_8A",861240,"Parametric","",0,300,"uA",2.41047,2.41047,2.41047,0,***,***,***,***,1,1,100,0,0,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_5V_LOAD_8A",861250,"Parametric","",1,2,"mA",0.0289587,0.0289587,0.0289587,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_8A",861260,"Parametric","",7.5,8.1,"A",0.000253297,0.000253297,0.000253297,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_12V_LOAD_8A",861420,"Parametric","",0,300,"uA",0.418635,0.418635,0.418635,0,***,***,***,***,1,1,100,0,0,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_12V_LOAD_8A",861430,"Parametric","",1,2,"mA",-0.0112236,-0.0112236,-0.0112236,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_8A",861440,"Parametric","",7.5,8.1,"A",0.00197889,0.00197889,0.00197889,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_20V_LOAD_8A",861600,"Parametric","",0,300,"uA",0.441131,0.441131,0.441131,0,***,***,***,***,1,1,100,0,0,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_20V_LOAD_8A",861610,"Parametric","",1,2,"mA",-0.0309952,-0.0309952,-0.0309952,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_8A",861620,"Parametric","",7.5,8.1,"A",0.00182843,0.00182843,0.00182843,0,***,***,***,***,1,0,0,1,100,0,0.164562,***
"Output_disabled_leakage","","IVDDDIS_VDD_3_VIN_3",40010,"Parametric","",10,200,"uA",3.1892,3.1892,3.1892,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IVINDIS_VDD_3_VIN_3",40050,"Parametric","",10,300,"uA",-0.142885,-0.142885,-0.142885,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IOFF_VDD_3_VIN_3",40090,"Parametric","",-250,11,"uA",0.039662,0.039662,0.039662,0,***,***,***,***,1,1,100,0,0,0,0.909523,***
"Output_disabled_leakage","","IVDDDIS_VDD_3_VIN_20",40020,"Parametric","",10,200,"uA",2.51585,2.51585,2.51585,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IVINDIS_VDD_3_VIN_20",40060,"Parametric","",10,300,"uA",0.089683,0.089683,0.089683,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IOFF_VDD_3_VIN_20",40100,"Parametric","",-250,11,"uA",0.020645,0.020645,0.020645,0,***,***,***,***,1,1,100,0,0,0,0.909523,***
"Output_disabled_leakage","","IVINVDD0_VIN_3",40130,"Parametric","",10,300,"uA",0.0556447,0.0556447,0.0556447,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IOFFVDD0_VIN_3",40150,"Parametric","",-250,11,"uA",0.0367759,0.0367759,0.0367759,0,***,***,***,***,1,1,100,0,0,0,0.909523,***
"Output_disabled_leakage","","IVDDDIS_VDD_20_VIN_3",40030,"Parametric","",10,200,"uA",2.70084,2.70084,2.70084,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IVINDIS_VDD_20_VIN_3",40070,"Parametric","",10,300,"uA",-7.4e-05,-7.4e-05,-7.4e-05,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IOFF_VDD_20_VIN_3",40110,"Parametric","",-250,11,"uA",0.015761,0.015761,0.015761,0,***,***,***,***,1,1,100,0,0,0,0.909523,***
"Output_disabled_leakage","","IVDDDIS_VDD_20_VIN_20",40040,"Parametric","",10,200,"uA",2.76003,2.76003,2.76003,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IVINDIS_VDD_20_VIN_20",40080,"Parametric","",10,300,"uA",0.008066,0.008066,0.008066,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IOFF_VDD_20_VIN_20",40120,"Parametric","",-250,11,"uA",0.02538,0.02538,0.02538,0,***,***,***,***,1,1,100,0,0,0,0.909523,***
"Output_disabled_leakage","","IVINVDD0_VIN_20",40140,"Parametric","",10,300,"uA",0.0896825,0.0896825,0.0896825,0,***,***,***,***,1,0,0,1,100,0,0.909523,***
"Output_disabled_leakage","","IOFFVDD0_VIN_20",40160,"Parametric","",-250,11,"uA",0.0149471,0.0149471,0.0149471,0,***,***,***,***,1,1,100,0,0,0,0.909523,***
"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_1mA",60030,"Parametric","",-200,-60,"mV",-10000.1,-10000.1,-10000.1,0,***,***,***,***,1,0,0,1,100,0,0.066849,***
"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_10mA",60040,"Parametric","",-300,-140,"mV",-9999.53,-9999.53,-9999.53,0,***,***,***,***,1,0,0,1,100,0,0.066849,***
"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_100uA",60050,"Parametric","",-200,-5,"mV",-10000.2,-10000.2,-10000.2,0,***,***,***,***,1,0,0,1,100,0,0.066849,***
"Nominal_Input_pin_Leakages","","LEAKAGE",70010,"Parametric","",-20,20,"uA",-0.002,-0.002,-0.002,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
"Nominal_Input_pin_Leakages","","LEAKAGE",70060,"Parametric","",-0.2,0.2,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
"Nominal_Input_pin_Leakages","","LEAKAGE",70020,"Parametric","",-0.5,0.5,"uA",0.001,0.001,0.001,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
"Nominal_Input_pin_Leakages","","LEAKAGE",70040,"Parametric","",-20,20,"uA",-0.003,-0.003,-0.003,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
"Nominal_Input_pin_Leakages","","LEAKAGE",70030,"Parametric","",-20,20,"uA",-0.003,-0.003,-0.003,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
"Nominal_Input_pin_Leakages","","LEAKAGE",70080,"Parametric","",-0.2,0.7,"uA",-0.001,-0.001,-0.001,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
