Testflow,Test Suite,Test Method,Test,Test#,Pattern,Wafer,Site,Pin,Device,Device ID,Part ID,Part Txt,Lower,LS,Value,Unit,US,Upper,P/F,Time,TS Time,Print To Data Log,Test Text
1,"CONTINUITY","","MOULD_RES",10270,"",0,1,"VOUT2_RS1",1,"1","","",0,"<=",2790.88,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10120,"",0,1,"VOUT2_RS2",1,"1","","",-300,"<=",-2000.1,"mV","<=",-30,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10280,"",0,1,"VOUT2_RS2",1,"1","","",0,"<=",2975.41,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10130,"",0,1,"VOUT3_RS1",1,"1","","",-300,"<=",-1999.85,"mV","<=",-30,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10290,"",0,1,"VOUT3_RS1",1,"1","","",0,"<=",2709.81,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10140,"",0,1,"VOUT3_RS2",1,"1","","",-300,"<=",-2000.11,"mV","<=",-30,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10300,"",0,1,"VOUT3_RS2",1,"1","","",0,"<=",2700.64,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10150,"",0,1,"VOUT4",1,"1","","",-300,"<=",-2000,"mV","<=",-30,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10310,"",0,1,"VOUT4",1,"1","","",0,"<=",9644.13,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10160,"",0,1,"VOUT5",1,"1","","",-300,"<=",-1999.98,"mV","<=",-30,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10320,"",0,1,"VOUT5",1,"1","","",0,"<=",9722.88,"ohm","<=",20,"F",0.390192,***,"",
1,"CONTINUITY","","CONTINUITY",10170,"",0,1,"VOUT6",1,"1","","",-300,"<=",-1999.9,"mV","<=",-30,"F",0.390192,***,"",
1,"CONTINUITY","","MOULD_RES",10330,"",0,1,"VOUT6",1,"1","","",0,"<=",9687.62,"ohm","<=",20,"F",0.390192,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20010,"",0,1,"FAULTB_PS1600",1,"1","","",-1500,"<=",-0.916763,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20110,"",0,1,"FAULTB_PS1600",1,"1","","",-1500,"<=",-0.916763,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20020,"",0,1,"ITRIP_PS1600",1,"1","","",-1500,"<=",-0.610331,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20120,"",0,1,"ITRIP_PS1600",1,"1","","",-1500,"<=",-0.610331,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20030,"",0,1,"OFF_PS1600",1,"1","","",-1500,"<=",-0.573727,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20130,"",0,1,"OFF_PS1600",1,"1","","",-1500,"<=",-0.573727,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20040,"",0,1,"SS_PS1600",1,"1","","",-1500,"<=",-0.735068,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20140,"",0,1,"SS_PS1600",1,"1","","",-1500,"<=",-0.735068,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20050,"",0,1,"VIN1",1,"1","","",-1500,"<=",-0.244924,"nA","<=",500,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20150,"",0,1,"VIN1",1,"1","","",-1500,"<=",-1.64344,"nA","<=",-10,"F",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20060,"",0,1,"VOUT1",1,"1","","",-1500,"<=",302.08,"nA","<=",500,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20160,"",0,1,"VOUT1",1,"1","","",-1500,"<=",-299.38,"nA","<=",-10,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20070,"",0,1,"EN0_PS1600",1,"1","","",-1500,"<=",-0.260579,"nA","<=",700,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20170,"",0,1,"EN0_PS1600",1,"1","","",-1500,"<=",-0.28379,"nA","<=",-300,"F",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20080,"",0,1,"FCB_PS1600",1,"1","","",-1500,"<=",-0.831022,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20180,"",0,1,"FCB_PS1600",1,"1","","",-1500,"<=",-1.23024,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN",20090,"",0,1,"ISEN_PS1600",1,"1","","",-1500,"<=",-1.06988,"nA","<=",250,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN",20190,"",0,1,"ISEN_PS1600",1,"1","","",-1500,"<=",-1.01463,"nA","<=",200,"P",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_POS_LEAKAGE_PIN_VBIAS_PS1600",20100,"",0,1,"VBIAS_PS1600",1,"1","","",0.5,"<=",-0.032,"uA","<=",30,"F",0.251942,***,"",
1,"Pin_to_Pin_Leakage","","PIN_TO_PIN_NEG_LEAKAGE_PIN_VBIAS_PS1600",20200,"",0,1,"VBIAS_PS1600",1,"1","","",-30,"<=",-0.032,"uA","<=",-0.5,"F",0.251942,***,"",
1,"IVDDFL_IVINFL_RONFL","","RON_200mAVDD_5_VIN_5_20V_Part",90050,"",0,1,"VIN1",1,"1","","",0.01,"<=",21.5606,"ohm","<=",0.034,"F",0.062103,***,"",
1,"IVDDFL_IVINFL_RONFL","","DEVICE_VARIENT_TRUE",90060,"",0,1,"VIN1",1,"1","","",0.5,"<=",0,"","<=",1.5,"F",0.062103,***,"",
1,"RON_DIFF_LOAD_CURRENT","","RON_200mA_VDD5",650100,"",0,1,"VIN3",1,"1","","",0.01,"<=",21.5598,"ohm","<=",0.034,"F",0.087086,***,"",
1,"RON_DIFF_LOAD_CURRENT","","RON_500mA_VDD5",650110,"",0,1,"VIN3",1,"1","","",0.01,"<=",8.66531,"ohm","<=",0.034,"F",0.087086,***,"",
1,"RON_DIFF_LOAD_CURRENT","","RON_FL_VDD5",650120,"",0,1,"VIN3",1,"1","","",0.01,"<=",0.891737,"ohm","<=",0.034,"F",0.087086,***,"",
1,"Fuse_Burn_Check","","BANKA_BIT5_BLOWN_TRUE",1000001,"",0,1,"OFF_PS1600",1,"1","","",0,"<=",0,"","<=",1,"P",0.169334,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_LOW_VOUT_LOW",30010,"",0,1,"VOUT4",1,"1","","",-0.3,"<=",0.000120163,"V","<=",1,"P",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_LOW_OFF_HIGH",30020,"",0,1,"OFF_PS1600",1,"1","","",1.6,"<=",2.79229,"V","<=",2.3,"F",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FCB_LOW_VOUT_LOW",30030,"",0,1,"VOUT4",1,"1","","",-0.2,"<=",3.0518e-05,"V","<=",0.5,"P",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FCB_LOW_OFF_HIGH",30040,"",0,1,"OFF_PS1600",1,"1","","",1.6,"<=",2.159,"V","<=",2.3,"P",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_LOW_VOUT_LOW",30050,"",0,1,"VOUT4",1,"1","","",-0.3,"<=",6.6757e-05,"V","<=",0.5,"P",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_LOW_OFF_HIGH",30060,"",0,1,"OFF_PS1600",1,"1","","",1.6,"<=",2.01904,"V","<=",2.3,"P",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_HIGH_VOUT_HIGH",30070,"",0,1,"VOUT4",1,"1","","",4.85,"<=",0.025671,"V","<=",5.1,"F",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","EN_FCB_HIGH_OFF_LOW",30080,"",0,1,"OFF_PS1600",1,"1","","",-0.001,"<=",1.90948,"V","<=",0.5,"F",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_SET_VOUT_LOW",30090,"",0,1,"VOUT4",1,"1","","",-0.001,"<=",6.6757e-05,"V","<=",0.5,"P",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_SET_OFF_HIGH",30100,"",0,1,"OFF_PS1600",1,"1","","",1.6,"<=",1.66167,"V","<=",2.3,"P",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_RESET_VOUT_HIGH",30110,"",0,1,"VOUT4",1,"1","","",4.85,"<=",-0.715773,"V","<=",5.1,"F",0.354998,***,"",
1,"Gross_Functional_EN_FCB_FAULTB_OFF","","FAULT_RESET_OFF_LOW",30120,"",0,1,"OFF_PS1600",1,"1","","",0,"<=",1.43344,"V","<=",0.5,"F",0.354998,***,"",
1,"EN_pullup_resistor","","EN0V_PULLUP_RES",50010,"",0,1,"EN0_PS1600",1,"1","","",155,"<=",117313,"Kohm","<=",230,"F",0.035405,***,"",
1,"EN_pullup_resistor","","EN1V_PULLUP_RES",50020,"",0,1,"EN0_PS1600",1,"1","","",155,"<=",58151.4,"Kohm","<=",230,"F",0.035405,***,"",
1,"EN_pullup_resistor","","EN0V_Current",50030,"",0,1,"EN0_PS1600",1,"1","","",-11,"<=",-0.0153435,"uA","<=",-7,"F",0.035405,***,"",
1,"EN_pullup_resistor","","EN1V_Current",50040,"",0,1,"EN0_PS1600",1,"1","","",-5.5,"<=",-0.0137572,"uA","<=",-3,"F",0.035405,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_5V_LOAD_8A",860160,"",0,1,"VDD",1,"1","","",0,"<=",0.675785,"uA","<=",300,"P",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_5V_LOAD_8A",860170,"",0,1,"VIN3",1,"1","","",1,"<=",-0.0262594,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_5V_LOAD_8A",860180,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.00295594,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_12V_LOAD_8A",860340,"",0,1,"VDD",1,"1","","",0,"<=",0.0255724,"uA","<=",300,"P",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_12V_LOAD_8A",860350,"",0,1,"VIN3",1,"1","","",1,"<=",-0.0335524,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_8A",860360,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.00282261,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_5V_VIN_20V_LOAD_8A",860520,"",0,1,"VDD",1,"1","","",0,"<=",-0.087849,"uA","<=",300,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_5V_VIN_20V_LOAD_8A",860530,"",0,1,"VIN3",1,"1","","",1,"<=",0.0053513,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_8A",860540,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.00100373,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_5V_LOAD_8A",860700,"",0,1,"VDD",1,"1","","",0,"<=",2.35413,"uA","<=",300,"P",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_5V_LOAD_8A",860710,"",0,1,"VIN3",1,"1","","",1,"<=",-0.00845322,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_8A",860720,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.00127418,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_12V_LOAD_8A",860880,"",0,1,"VDD",1,"1","","",0,"<=",0.456995,"uA","<=",300,"P",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_12V_LOAD_8A",860890,"",0,1,"VIN3",1,"1","","",1,"<=",0.0220683,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_8A",860900,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.000510434,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_12V_VIN_20V_LOAD_8A",861060,"",0,1,"VDD",1,"1","","",0,"<=",0.075061,"uA","<=",300,"P",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_12V_VIN_20V_LOAD_8A",861070,"",0,1,"VIN3",1,"1","","",1,"<=",0.0329605,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_8A",861080,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.000295218,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_5V_LOAD_8A",861240,"",0,1,"VDD",1,"1","","",0,"<=",2.41047,"uA","<=",300,"P",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_5V_LOAD_8A",861250,"",0,1,"VIN3",1,"1","","",1,"<=",0.0289587,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_5V_LOAD_8A",861260,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.000253297,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_12V_LOAD_8A",861420,"",0,1,"VDD",1,"1","","",0,"<=",0.418635,"uA","<=",300,"P",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_12V_LOAD_8A",861430,"",0,1,"VIN3",1,"1","","",1,"<=",-0.0112236,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_12V_LOAD_8A",861440,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.00197889,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVDD_VDD_20V_VIN_20V_LOAD_8A",861600,"",0,1,"VDD",1,"1","","",0,"<=",0.441131,"uA","<=",300,"P",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","IVIN_VDD_20V_VIN_20V_LOAD_8A",861610,"",0,1,"VIN3",1,"1","","",1,"<=",-0.0309952,"mA","<=",2,"F",0.164562,***,"",
1,"Output_enabled_Leakage_IVDDFL_IVINFL","","LOAD_CURRENT_READBACK_VDD_20V_VIN_20V_LOAD_8A",861620,"",0,1,"VOUT6",1,"1","","",7.5,"<=",0.00182843,"A","<=",8.1,"F",0.164562,***,"",
1,"Output_disabled_leakage","","IVDDDIS_VDD_3_VIN_3",40010,"",0,1,"VDD",1,"1","","",10,"<=",3.1892,"uA","<=",200,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IVINDIS_VDD_3_VIN_3",40050,"",0,1,"VIN1",1,"1","","",10,"<=",-0.142885,"uA","<=",300,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IOFF_VDD_3_VIN_3",40090,"",0,1,"VOUT4",1,"1","","",-250,"<=",0.039662,"uA","<=",11,"P",0.909523,***,"",
1,"Output_disabled_leakage","","IVDDDIS_VDD_3_VIN_20",40020,"",0,1,"VDD",1,"1","","",10,"<=",2.51585,"uA","<=",200,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IVINDIS_VDD_3_VIN_20",40060,"",0,1,"VIN1",1,"1","","",10,"<=",0.089683,"uA","<=",300,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IOFF_VDD_3_VIN_20",40100,"",0,1,"VOUT4",1,"1","","",-250,"<=",0.020645,"uA","<=",11,"P",0.909523,***,"",
1,"Output_disabled_leakage","","IVINVDD0_VIN_3",40130,"",0,1,"VIN1",1,"1","","",10,"<=",0.0556447,"uA","<=",300,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IOFFVDD0_VIN_3",40150,"",0,1,"VOUT4",1,"1","","",-250,"<=",0.0367759,"uA","<=",11,"P",0.909523,***,"",
1,"Output_disabled_leakage","","IVDDDIS_VDD_20_VIN_3",40030,"",0,1,"VDD",1,"1","","",10,"<=",2.70084,"uA","<=",200,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IVINDIS_VDD_20_VIN_3",40070,"",0,1,"VIN1",1,"1","","",10,"<=",-7.4e-05,"uA","<=",300,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IOFF_VDD_20_VIN_3",40110,"",0,1,"VOUT4",1,"1","","",-250,"<=",0.015761,"uA","<=",11,"P",0.909523,***,"",
1,"Output_disabled_leakage","","IVDDDIS_VDD_20_VIN_20",40040,"",0,1,"VDD",1,"1","","",10,"<=",2.76003,"uA","<=",200,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IVINDIS_VDD_20_VIN_20",40080,"",0,1,"VIN1",1,"1","","",10,"<=",0.008066,"uA","<=",300,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IOFF_VDD_20_VIN_20",40120,"",0,1,"VOUT4",1,"1","","",-250,"<=",0.02538,"uA","<=",11,"P",0.909523,***,"",
1,"Output_disabled_leakage","","IVINVDD0_VIN_20",40140,"",0,1,"VIN1",1,"1","","",10,"<=",0.0896825,"uA","<=",300,"F",0.909523,***,"",
1,"Output_disabled_leakage","","IOFFVDD0_VIN_20",40160,"",0,1,"VOUT4",1,"1","","",-250,"<=",0.0149471,"uA","<=",11,"P",0.909523,***,"",
1,"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_1mA",60030,"",0,1,"VIN",1,"1","","",-200,"<=",-10000.1,"mV","<=",-60,"F",0.066849,***,"",
1,"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_10mA",60040,"",0,1,"VIN",1,"1","","",-300,"<=",-9999.53,"mV","<=",-140,"F",0.066849,***,"",
1,"Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_100uA",60050,"",0,1,"VIN",1,"1","","",-200,"<=",-10000.2,"mV","<=",-5,"F",0.066849,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70010,"",0,1,"EN0_PS1600",1,"1","","",-20,"<=",-0.002,"uA","<=",20,"P",2.2798,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70060,"",0,1,"FAULTB_PS1600",1,"1","","",-0.2,"<=",0,"uA","<=",0.2,"P",2.2798,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70020,"",0,1,"FCB_PS1600",1,"1","","",-0.5,"<=",0.001,"uA","<=",0.5,"P",2.2798,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70040,"",0,1,"ISEN_PS1600",1,"1","","",-20,"<=",-0.003,"uA","<=",20,"P",2.2798,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70030,"",0,1,"ITRIP_PS1600",1,"1","","",-20,"<=",-0.003,"uA","<=",20,"P",2.2798,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70080,"",0,1,"OFF_PS1600",1,"1","","",-0.2,"<=",-0.001,"uA","<=",0.7,"P",2.2798,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70050,"",0,1,"SS_PS1600",1,"1","","",-20,"<=",-0.002,"uA","<=",20,"P",2.2798,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE",70070,"",0,1,"VBIAS_PS1600",1,"1","","",-20,"<=",-0.004,"uA","<=",20,"P",2.2798,***,"",
1,"Nominal_Input_pin_Leakages","","LEAKAGE_2V",70090,"",0,1,"OFF_PS1600",1,"1","","",-0.5,"<=",-0.157,"uA","<=",0.5,"P",2.2798,***,"",
1,"Output_enabled_leakage","","IVDD_VDD_3V_VIN_3V",80001,"",0,1,"VDD",1,"1","","",10,"<=",1.20878,"uA","<=",300,"F",0.312149,***,"",
1,"Output_enabled_leakage","","IVIN_VDD_3V_VIN_3V",80005,"",0,1,"VIN1",1,"1","","",10,"<=",-0.0128753,"uA","<=",500,"F",0.312149,***,"",
1,"Output_enabled_leakage","","IVDD_VDD_3V_VIN_20V",80010,"",0,1,"VDD",1,"1","","",10,"<=",-0.0307823,"uA","<=",300,"F",0.312149,***,"",
1,"Output_enabled_leakage","","IVIN_VDD_3V_VIN_20V",80014,"",0,1,"VIN1",1,"1","","",10,"<=",-0.016649,"uA","<=",500,"F",0.312149,***,"",
