Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
CONTINUITY,CONTINUITY_VOUT1,10100,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,-400,GE,LE,-200,mV,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VOUT2_RS1,10110,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,-400,GE,LE,-200,mV,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VOUT2_RS2,10120,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,-400,GE,LE,-200,mV,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VOUT3_RS1,10130,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,-400,GE,LE,-200,mV,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VOUT3_RS2,10140,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,-400,GE,LE,-200,mV,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VOUT4,10150,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,-400,GE,LE,-200,mV,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VOUT5,10160,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,-400,GE,LE,-200,mV,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VOUT6,10170,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,-400,GE,LE,-200,mV,-300,GE,LE,-200,mV,-300,GE,LE,-30,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VIN1,10180,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,-400,GE,LE,-300,mV,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VIN2,10190,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,-400,GE,LE,-300,mV,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VIN3,10200,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,-400,GE,LE,-300,mV,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VIN4_RS1,10210,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,-400,GE,LE,-300,mV,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VIN4_RS2,10220,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,-400,GE,LE,-300,mV,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VIN5_RS1,10230,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,-400,GE,LE,-300,mV,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VIN5_RS2,10240,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,-400,GE,LE,-300,mV,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,CONTINUITY_VIN6,10250,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,-400,GE,LE,-300,mV,-360,GE,LE,-300,mV,-400,GE,LE,-60,mV,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VOUT1,10260,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VOUT2_RS1,10270,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VOUT2_RS2,10280,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VOUT3_RS1,10290,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VOUT3_RS2,10300,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VOUT4,10310,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VOUT5,10320,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VOUT6,10330,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VIN1,10340,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VIN2,10350,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VIN3,10360,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VIN4_RS1,10370,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VIN4_RS2,10380,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VIN5_RS1,10390,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VIN5_RS2,10400,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
CONTINUITY,MOULD_RES_VIN6,10410,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,0,GE,LE,20,ohm,2,CONTINUITY_FAILED,,2,CONTINUITY_FAIL,bad,,NO,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_FAULTB_PS1600,20010,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_ITRIP_PS1600,20020,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_OFF_PS1600,20030,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_SS_PS1600,20040,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_VIN1,20050,10,GE,LE,500,nA,-1500,GE,LE,500,nA,10,GE,LE,500,nA,10,GE,LE,500,nA,-1500,GE,LE,500,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_VOUT1,20060,10,GE,LE,500,nA,-1500,GE,LE,500,nA,10,GE,LE,500,nA,10,GE,LE,500,nA,-1500,GE,LE,500,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_EN0_PS1600,20070,300,GE,LE,700,nA,-1500,GE,LE,700,nA,300,GE,LE,700,nA,300,GE,LE,700,nA,-1500,GE,LE,700,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_FCB_PS1600,20080,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_ISEN_PS1600,20090,-200,GE,LE,200,nA,-1500,GE,LE,250,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,250,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_VBIAS_PS1600,20100,500,GE,LE,1000,nA,0.5,GE,LE,30,uA,400,GE,LE,1000,nA,500,GE,LE,1000,nA,0.5,GE,LE,30,uA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_FAULTB_PS1600,20110,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_ITRIP_PS1600,20120,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_OFF_PS1600,20130,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_SS_PS1600,20140,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_VIN1,20150,-500,GE,LE,-10,nA,-1500,GE,LE,-10,nA,-500,GE,LE,-10,nA,-500,GE,LE,-10,nA,-1500,GE,LE,-10,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_VOUT1,20160,-500,GE,LE,-10,nA,-1500,GE,LE,-10,nA,-500,GE,LE,-10,nA,-500,GE,LE,-10,nA,-1500,GE,LE,-10,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_EN0_PS1600,20170,-700,GE,LE,-300,nA,-1500,GE,LE,-300,nA,-700,GE,LE,-300,nA,-700,GE,LE,-300,nA,-1500,GE,LE,-300,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_FCB_PS1600,20180,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_ISEN_PS1600,20190,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Pin_to_Pin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_VBIAS_PS1600,20200,-1000,GE,LE,-500,nA,-30,GE,LE,-0.5,uA,-1000,GE,LE,-500,nA,-1000,GE,LE,-500,nA,-30,GE,LE,-0.5,uA,3,Pin_to_Pin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,EN_FCB_LOW_VOUT_LOW,30010,-0.001,GE,LE,1,V,-0.3,GE,LE,1,V,-0.3,GE,LE,1,V,-0.001,GE,LE,1,V,-0.3,GE,LE,1,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,EN_FCB_LOW_OFF_HIGH,30020,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,FCB_LOW_VOUT_LOW,30030,-0.001,GE,LE,0.5,V,-0.2,GE,LE,0.5,V,-0.2,GE,LE,0.5,V,-0.001,GE,LE,0.5,V,-0.2,GE,LE,0.5,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,FCB_LOW_OFF_HIGH,30040,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,EN_LOW_VOUT_LOW,30050,-0.001,GE,LE,0.5,V,-0.3,GE,LE,0.5,V,-0.3,GE,LE,0.5,V,-0.001,GE,LE,0.5,V,-0.3,GE,LE,0.5,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,EN_LOW_OFF_HIGH,30060,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,EN_FCB_HIGH_VOUT_HIGH,30070,4.85,GE,LE,5.1,V,4.85,GE,LE,5.1,V,4.85,GE,LE,5.1,V,4.85,GE,LE,5.1,V,4.85,GE,LE,5.1,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,EN_FCB_HIGH_OFF_LOW,30080,-0.001,GE,LE,0.5,V,-0.001,GE,LE,0.5,V,-0.001,GE,LE,0.5,V,-0.001,GE,LE,0.5,V,-0.001,GE,LE,0.5,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,FAULT_SET_VOUT_LOW,30090,-0.1,GE,LE,0.5,V,-0.1,GE,LE,0.5,V,-0.1,GE,LE,0.5,V,-0.1,GE,LE,0.5,V,-0.1,GE,LE,0.5,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,FAULT_SET_OFF_HIGH,30100,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,FAULT_RESET_VOUT_HIGH,30110,4.85,GE,LE,5.1,V,4.85,GE,LE,5.1,V,4.85,GE,LE,5.1,V,4.85,GE,LE,5.1,V,4.85,GE,LE,5.1,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Gross_Functional_EN_FCB_FAULTB_OFF,FAULT_RESET_OFF_LOW,30120,0,GE,LE,0.5,V,0,GE,LE,0.5,V,0,GE,LE,0.5,V,0,GE,LE,0.5,V,0,GE,LE,0.5,V,4,Gross_Functional_EN_FCB_FAULTB_OFF_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
Output_disabled_leakage,IVDDDIS_VDD_3_VIN_3,40010,10,GE,LE,166.5,uA,0,GE,LE,300,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,0,GE,LE,300,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVDDDIS_VDD_3_VIN_20,40020,10,GE,LE,166.5,uA,10,GE,LE,200,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,200,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVDDDIS_VDD_20_VIN_3,40030,10,GE,LE,166.5,uA,10,GE,LE,200,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,200,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVDDDIS_VDD_20_VIN_20,40040,10,GE,LE,166.5,uA,10,GE,LE,200,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,200,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINDIS_VDD_3_VIN_3,40050,10,GE,LE,166.5,uA,0,GE,LE,250,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,0,GE,LE,250,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINDIS_VDD_3_VIN_20,40060,10,GE,LE,166.5,uA,10,GE,LE,300,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,300,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINDIS_VDD_20_VIN_3,40070,10,GE,LE,166.5,uA,10,GE,LE,300,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,300,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINDIS_VDD_20_VIN_20,40080,10,GE,LE,166.5,uA,10,GE,LE,300,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,300,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFF_VDD_3_VIN_3,40090,-4.8,GE,LE,4.8,uA,-250,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-250,GE,LE,11,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFF_VDD_3_VIN_20,40100,-4.8,GE,LE,4.8,uA,-250,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-250,GE,LE,11,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFF_VDD_20_VIN_3,40110,-4.8,GE,LE,4.8,uA,-250,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-250,GE,LE,11,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFF_VDD_20_VIN_20,40120,-4.8,GE,LE,4.8,uA,-250,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-250,GE,LE,11,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINVDD0_VIN_3,40130,10,GE,LE,450,uA,10,GE,LE,450,uA,10,GE,LE,166.5,uA,0,GE,LE,540,uA,0,GE,LE,540,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINVDD0_VIN_20,40140,10,GE,LE,166.5,uA,10,GE,LE,300,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,300,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFFVDD0_VIN_3,40150,-4.8,GE,LE,4.8,uA,-250,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-250,GE,LE,11,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
